StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);Pending received(P);Pending received(C);Pending sent(P);Pending sent(C);P received(P);P received(C);P sent(P);P sent(C);Transaction received(P);Transaction received(C);Transaction sent(P);Transaction sent(C);T received(P);T received(C);T sent(P);T sent(C);TransactionResponseAck received(P);TransactionResponseAck received(C);TransactionResponseAck sent(P);TransactionResponseAck sent(C);K received(P);K received(C);K sent(P);K sent(C);Reply received(P);Reply received(C);Reply sent(P);Reply sent(C);R received(P);R received(C);R sent(P);R sent(C);
2016-02-12 17:14:47;2016-02-12 17:14:47;2016-02-12 17:14:47;00:00:00;00:00:00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:14:47;2016-02-12 17:14:52;00:00:05;00:00:05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:14:52;2016-02-12 17:14:57;00:00:05;00:00:10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:14:57;2016-02-12 17:15:02;00:00:05;00:00:15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:02;2016-02-12 17:15:07;00:00:05;00:00:20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:07;2016-02-12 17:15:12;00:00:05;00:00:25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:12;2016-02-12 17:15:17;00:00:05;00:00:30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:17;2016-02-12 17:15:22;00:00:05;00:00:35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:22;2016-02-12 17:15:27;00:00:05;00:00:40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:27;2016-02-12 17:15:32;00:00:05;00:00:45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:32;2016-02-12 17:15:37;00:00:05;00:00:50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:37;2016-02-12 17:15:42;00:00:05;00:00:55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:42;2016-02-12 17:15:47;00:00:05;00:01:00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:15:47;2016-02-12 17:15:52;00:00:05;00:01:05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
